FileName,Dice
7690,0.8647989630699158
7692,0.8610077500343323
7699,0.9062507748603821
7704,0.8340129852294922
7717,0.8441089987754822
7719,0.8539610505104065
7720,0.8851937651634216
7729,0.8052413463592529
7731,0.8602735996246338
7735,0.8468568921089172
7738,0.7459781169891357
7741,0.7234042286872864
7742,0.7773584723472595
7745,0.8749237060546875
7746,0.8914862871170044
7758,0.9203158020973206
7759,0.8595992922782898
7761,0.8444783091545105
7764,0.8404763340950012
7770,0.8553078174591064
7772,0.8028150796890259
7773,0.9043452739715576
7779,0.8139620423316956
7785,0.863506555557251
7786,0.8180599212646484
7801,0.8574731349945068
7804,0.8358764052391052
7813,0.8609615564346313
7825,0.8064678311347961
7832,0.8749035000801086
7834,0.6809210777282715
7842,0.9045708179473877
7848,0.8791117072105408
7861,0.7435933947563171
7863,0.6843434572219849
7871,0.7810682058334351
7876,0.6052526831626892
7878,0.7572206258773804
7879,0.714203953742981
7891,0.8542863726615906
7896,0.8004880547523499
7898,0.7524648904800415
7900,0.7607331275939941
